id,name,industry,market_cap,employees,country,headquarters,address,sector,ceo,founded,founders,share_price,website,stock,area_served,revenue
4437,Saratoga Investment,,$0.32 B,,USA,,,,,,,$26.98,,,,
2227,Carlisle Companies,,$13.03 B,,USA,,,,,,,$251.99,,,,
26830,DCC,,$7.58 B,,Ireland,,,,,,,,,,,
3393,Forgame,,$14.31 M,,China,,,,,,,$0.10,,,,
11284,EngageSmart,,$2.84 B,,USA,,,,,,,$17.17,,ESMT,,
1739,Old Dominion Freight Line,,$33.45 B,,USA,,,,,,,$302.85,,,,
3519,Lumos Pharma,,$30.57 M,,USA,,,,,,,$3.65,,,,
4150,Cato Fashion,,$0.21 B,,USA,,,,,,,$10.23,,,,
9297,Equity LifeStyle Properties,,$12.94 B,,USA,,,,,,,$66.25,,ELS,,
150655,NETWORK18 MEDIA & INVESTMENTS," Communication Services, Broadcasting, Media",,,India,,,,Not found,Not found,,,,,,736 Million USD
186258,Willis Towers Watson ,,$27.56 B,44.2,WTW,,,,,,,$254.65,,,,$8.85 B
10547,Discovery Limited,,$4.64 B,,South Africa,,,,,,,$7.04,,DSY.JO,,
69857,Giopato & Coombes,,,8,Italy,,,Interiors,,2010,,,,,,"5,467,910"
150067,GOLDEN ENTERTAINMENT," Consumer Cyclical, Resorts, Casinos, Entertainment, Consumer Services",,,USA,,,,Not found,2015,,,,,,"1,096 Million USD"
142469,MARUTI SUZUKI INDIA," Consumer Cyclical, Automobile, Cars, Passenger Vehicles",,,India,,,,R C Bhargava,1982,,,,,,"10,661 Million USD"
12098,ADTRAN,,$1.59 B,,USA,,,,,,,$20.55,,ADTN,,
9120,Danske Bank,,$15.86 B,,Denmark,,,,,,,$18.65,,DANS.VI,,
4014,Xeris Pharmaceuticals,,$0.16 B,,USA,,,,,,,$1.22,,,,
9977,Yamaha,,$6.83 B,,Japan,,,,,,,$39.85,,7951.T,,
2803,Xponential Fitness,,$1.26 B,,USA,,,,,,,$25.64,,,,
1242,Tencent,,$378.34 B,,China,,,,,,,$39.29,,,,
82073,UroGen Pharma,,,,USA,,,,,,,,,,,
9071,ZTE,,$16.92 B,,China,,,,,,,$3.81,,000063.SZ,,
69543,Chez Nestor,,,19,France,,,Property,,2012,,,,,,"8,559,263"
69054,WR Logistics,,,2,Germany,,,Transport,,2017,,,,,,"11,662,200"
9865,GEA Group,,$7.54 B,,Germany,,,,,,,$41.91,,G1A.F,,
5317,Heska Corporation,,$0.92 B,,USA,,,,,,,$85.61,,,,
4882,Central Pacific Financial,,$0.56 B,,USA,,,,,,,$20.86,,,,
14812,Avalon GloboCare,,$43.14 M,,USA,,,,,,,$0.43,,ALBT,,
15859,EVE Energy Co. Ltd,Electrical Equipment & Parts,$23.82 B,,China,,,Industrials,,,,,,300014,,
147529,WITAN INVESTMENT TRUST," Investments, Asset Management",,,UK,,,,Not found,1909,,,,,,317 Million USD
12437,Bonheur ASA,,$1.23 B,,Norway,,,,,,,$29.12,,BONHR.OL,,
5511,German American Bancorp,,$1.11 B,,USA,,,,,,,$37.70,,,,
142645,CANON," Technology, Cameras & Accessories, Medical Equipment, Audio & Video Systems, Printers, Electronics, Machinery Manufacturing, Consumer Electronics, Manufacturing, Video Making Products, Computers Hardware",,,Japan,,,,Fujio Mitarai,1937,,,,,,"25,637 Million USD"
4258,Bitfarms,,$0.25 B,,Canada,,,,,,,$1.15,,,,
69367,SoPost,,,13,UK,,,Technology,,2012,,,,,,"7,825,138"
72035,Decor Leader,Interiors,,16,Italy,,,,,2014,,,,,,3.00
9555,Gjensidige Forsikring,,$9.99 B,,Norway,,,,,,,$19.48,,XGJ.F,,
2353,Lincoln Electric,,$9.07 B,,USA,,,,,,,$156.73,,,,
3043,Priority Technology Holdings,,$0.29 B,,USA,,,,,,,$3.92,,,,
3443,Astrotech,,$19.23 M,,USA,,,,,,,$11.38,,,,
14038,LiveVox,,$0.24 B,,USA,,,,,,,$2.45,,LVOX,,
2306,Coles Group,,$15.99 B,,Australia,,,,,,,$11.95,,,,
2725,Sacyr,,$1.83 B,,Spain,,,,,,,$2.88,,,,
8471,NXP Semiconductors,,$44.45 B,,Netherlands,,,,,,,$171.57,,NXPI,,
13674,AO World,,$0.38 B,,UK,,,,,,,$0.67,,AO.L,,
15983,Flutter Entertainment plc,Gambling,$20.58 B,,Ireland,,,Consumer Discretionary,,,,,,FLTR,,
144757,INTERNATIONAL GAME TECHNOLOGY," Consumer Cyclical, Consumer Services, Entertainment, Gaming, Technology, Gambling",,,USA,,,,Not found,1990,,,,,,"4,089 Million USD"
15975,Marubeni Corp,Conglomerates,$20.78 B,,Japan,,,Industrials,,,,,,8002,,
142392,SANDVIK AB," Industries, Engineering Products, Machinery Manufacturing, Metal Products Manufacturing, Technology, Manufacturing, Industry Machinery",,,Sweden,,,,Johan Molin,1862,,,,,,"10,406 Million USD"
2068,Grupo Bimbo,,$18.96 B,,Mexico,,,,,,,$4.28,,,,
1204,Wells Fargo,,$175.05 B,,USA,,,,,,,$45.94,,,,
13342,Materialise NV,,$0.56 B,,Belgium,,,,,,,$9.52,,MTLS,,
143129,HALMA," Industries, Technology, Machinery Manufacturing, Conglomerate",,,UK,,,,Andrew Williams,1894,,,,,,"1,796 Million USD"
8234,BYD,,$100.44 B,,China,,,,,,,$38.96,,002594.SZ,,
6561,Nerolac Paints,,$2.77 B,,India,,,,,,,$5.15,,,,
151027,UNITED SUPER MARKETS HOLDINGS," Consumer Cyclical, Retail, Super Markets, Department Stores",,,Japan,,,,Not found,Not found,,,,,,"5,228 Million USD"
147668,"PRIVIA HEALTH GROUP, INC."," Healthcare Service, Healthcare, Technology, Healthcare Technology and Information",,,USA,,,,Not found,2007,,,,,,966 Million USD
146640,"MARSSENGER KITCHENWARE CO., LTD."," Consumer Cyclical, Home Furnishing",,,China,,,,Not found,Not found,,,,,,Not found
3981,Pear Therapeutics,,$0.15 B,,USA,,,,,,,$1.12,,,,
142435,ASSICURAZIONI GENERALI," Financial Services, Insurance",,,Italy,,,,Gabriele Galateri di Genola,1831,,,,,,"92,763 Million USD"
143915,GUARDANT HEALTH," Healthcare, Biopharmaceutical, Biotechnology, HealthCare Products, Scientific Research Products, Health Care Diagnostics",,,USA,,,,Not found,2013,,,,,,373 Million USD
142583,CDW CORPORATION," Technology, Software and IT, Software Products, Consumer Services",,,USA,,,,John A. Edwardson,1984,,,,,,"20,820 Million USD"
69310,Enerbrain,,,9,Italy,,,Energy,,2014,,,,,,"4,131,370"
142632,TERADYNE," Technology, Semiconductors, Artificial Intelligence",,,USA,,,,Tufano,1960,,,,,,"3,702 Million USD"
1610,Waste Connections,,$37.40 B,,USA,,,,,,,$145.45,,,,
142587,WEBANK," Technology, Financial Services, Banking Services, Artificial Intelligence, Big Data, Cloud Services",,,China,,,,David Ku,2014,,,,,,Not found
3612,Westwater Resources,,$49.02 M,,USA,,,,,,,$1.02,,,,
9432,Regency Centers,,$11.26 B,,USA,,,,,,,$65.53,,REG,,
6173,Air Transport Services Group,,$2.02 B,,USA,,,,,,,$27.90,,,,
5690,Magnite,,$1.32 B,,USA,,,,,,,$9.92,,,,
69549,WerksrÃ¤der24,,,16,Germany,,,Automobiles,,2013,,,,,,"14,896,000"
12807,UFP Technologies,,$0.90 B,,USA,,,,,,,$118.82,,UFPT,,
69934,ISR,,,12,France,,,Technology,,1996,,,,,,"4,637,943"
1697,Jiangsu Hengrui Medicine,,$36.80 B,,China,,,,,,,$5.77,,,,
6707,Exxaro Resources,,$3.09 B,,South Africa,,,,,,,$12.83,,,,
15257,MERCK Kommanditgesellschaft auf Aktien,Drug Manufacturers—Specialty & Generic,$90.74 B,,Germany,,,Healthcare,,,,,,MRK,,
5052,Aspen Aerogels,,$0.68 B,,USA,,,,,,,$10.41,,,,
10384,Banco BPM,,$5.22 B,,Italy,,,,,,,$3.46,,BAMI.MI,,
2308,Shionogi,,$14.09 B,,Japan,,,,,,,$47.29,,,,
16083,China Merchants Securities Co. Ltd,Capital Markets,$18.35 B,,China,,,Financials,,,,,,600999,,
15246,Petróleo Brasileiro S.A. - Petrobras,Oil & Gas Integrated,$98.37 B,,Brazil,,,Energy,,,,,,PBR,,
15104,"Tesla, Inc.",Auto Manufacturers,$1.016 T,,United States,,,Consumer Discretionary,,,,,,TSLA,,
5746,Atoss,,$1.38 B,,Germany,,,,,,,$173.76,,,,
182090,Grand Canyon Education,,$3.47 B,3.68,LOPE,,,,,,,$111.67,,,,$0.90 B
6239,Triple Flag Precious Metals,,$2.14 B,,Canada,,,,,,,$13.80,,,,
8184,AT&T,,$134.70 B,,USA,,,,,,,$18.90,,T,,
69963,PAUL MARIUS,,,29,France,,,Retail,,2011,,,,,,"24,869,602"
8540,UOB,,$38.20 B,,Singapore,,,,,,,$22.81,,U11.SI,,
142297,AFLAC," Financial Services, Insurance",,,USA,,,,Daniel P. Amos,1955,,,,,,"22,106 Million USD"
4829,Amprius Technologies,,$0.53 B,,USA,,,,,,,$6.33,,,,
9990,IGM Financial,,$6.79 B,,Canada,,,,,,,$28.59,,IGM.TO,,
150863,OASIS MIDSTREAM PARTNERS LP," Energy, Oil and Gas",,,USA,,,,Not found,2007,,,,,,348 Million USD
186254,Aon,,$65.60 B,50.0,AON,,,,,,,$317.17,,,,$12.42 B
1347,Starbucks,,$120.57 B,,USA,,,,,,,$105.05,,,,
2761,Grosvenor Capital Management,,$1.58 B,,USA,,,,,,,$8.46,,,,
15327,Westpac Banking Corporation,Banks,$67.20 B,,Australia,,,Financials,,,,,,WBC,,
2042,Citizens Financial Group,,$20.53 B,,USA,,,,,,,$41.70,,,,
11318,Commercial International Bank,,$2.79 B,,Egypt,,,,,,,$1.32,,CBKD.IL,,
142304,CRH PLC," Basic Materials, Construction Materials, Construction, Capital Goods",,,Ireland,,,,Richie Boucher,1970,,,,,,"30,981 Million USD"
10002,ITT,,$6.73 B,,USA,,,,,,,$81.44,,ITT,,
5587,Natco Pharma,,$1.20 B,,India,,,,,,,$6.60,,,,
13907,tinyBuild,,$0.29 B,,USA,,,,,,,$1.40,,8Z3.F,,
9131,Associated British Foods,,$15.53 B,,UK,,,,,,,$19.50,,ABF.L,,
15663,Great Wall Motor Co Ltd,Auto Manufacturers,$32.01 B,,China,,,Consumer Discretionary,,,,,,601633,,
10456,Tobu Railway,,$4.96 B,,Japan,,,,,,,$23.63,,9001.T,,
3681,Galectin Therapeutics,,$67.15 M,,USA,,,,,,,$1.13,,,,
2228,Tencent Music,,$13.05 B,,China,,,,,,,$7.69,,,,
15702,"CBRE Group, Inc.",Real Estate Services,$30.45 B,,United States,,,Real Estate,,,,,,CBRE,,
16025,Shiseido Co Ltd,Household & Personal Products,$19.69 B,,Japan,,,Consumer Staples,,,,,,4911,,
2654,Arbor Realty Trust,,$2.44 B,,USA,,,,,,,$14.27,,,,
4089,Aptech,,$0.18 B,,India,,,,,,,$4.58,,,,
190946,FINLAV SPA,,,,ITALY,,VIA BOLOGNA 32,,,,,,,,,
2178,Lucid Motors,,$17.05 B,,USA,,,,,,,$10.15,,,,
149946,HIGHRADIUS," Artificial Intelligence, Technology, Software and IT",,,USA,,,,Not found,2006,,,,,,Not found
6980,Indoritel,,$3.84 B,,Indonesia,,,,,,,$0.27,,,,
7036,Howard Hughes Corporation,,$4.03 B,,USA,,,,,,,$80.81,,,,
8317,Sherwin-Williams,,$64.44 B,,USA,,,,,,,$248.68,,SHW,,
191417,LOVATO ELECTRIC SPA,,,,ITALY,,VIA DON EMILIO MAZZA 12,,,,,,,,,
13354,MetroCity Bankshares,,$0.55 B,,USA,,,,,,,$21.89,,MCBS,,
10096,Swedish Orphan Biovitrum,,$6.33 B,,Sweden,,,,,,,$21.40,,SOBI.ST,,
3244,Connexa Sports Technologies,,$3.63 M,,USA,,,,,,,$0.26,,,,
147455,FORTY SEVEN, Healthcare,,,USA,,,,Not found,Not found,,,,,,"14,852 Million USD"
3082,Quad,,$0.24 B,,USA,,,,,,,$4.56,,,,
1561,Intesa Sanpaolo,,$42.93 B,,Italy,,,,,,,$2.21,,,,
5434,Cross Country Healthcare,,$1.02 B,,USA,,,,,,,$27.45,,,,
10837,GATX,,$3.86 B,,USA,,,,,,,$109.72,,GATX,,
145374,GREEN THUMB INDUSTRIES," Healthcare, Pharmaceutical, Cannabis",,,USA,,,,Not found,2002,,,,,,893 Million USD
1934,Delta Air Lines,,$22.89 B,,USA,,,,,,,$35.71,,,,
9996,Capcom,,$6.76 B,,Japan,,,,,,,$31.74,,9697.T,,
1236,Samsung,,$312.57 B,,South Korea,,,,,,,$46.54,,,,
13651,GAMCO Investors,,$0.39 B,,USA,,,,,,,$15.39,,GAMI,,
1961,Fortive,,$24.14 B,,USA,,,,,,,$68.24,,,,
2326,Boliden,,$11.90 B,,Sweden,,,,,,,$43.52,,,,
142183,FIRST GULF BANK," Banking Services, Financial Services",,,UAE,,,,Jassim Mustafa Boodai,Not found,,,,,,Not found
9880,Covestro,,$7.41 B,,Germany,,,,,,,$38.40,,1COV.F,,
15460,Grupo Mexico SAB de CV,Other Industrial Metals & Mining,$48.00 B,,Mexico,,,Basic Materials,,,,,,GMEXICOB,,
10517,Neoen,,$4.76 B,,France,,,,,,,$41.74,,NEOEN.PA,,
15616,Sydney Airport Limited,Airports & Air Services,$34.40 B,,Australia,,,Industrials,,,,,,SYD,,
11472,TeamViewer,,$2.52 B,,Germany,,,,,,,$13.54,,TMV.DE,,
4278,Semler Scientific,,$0.25 B,,USA,,,,,,,$37.32,,,,
4696,Hudson Technologies,,$0.45 B,,USA,,,,,,,$9.94,,,,
13983,McEwen Mining,,$0.26 B,,Canada,,,,,,,$5.54,,MUX,,
5449,Karur Vysya Bank,,$1.03 B,,India,,,,,,,$1.29,,,,
5105,Zeal Network,,$0.73 B,,Germany,,,,,,,$33.02,,,,
11465,BlackBerry,,$2.53 B,,Canada,,,,,,,$4.39,,BB,,
2466,10x Genomics,,$5.41 B,,USA,,,,,,,$47.33,,,,
1291,Comcast,,$155.03 B,,USA,,,,,,,$35.86,,,,
10860,TMBThanachart Bank (ttb),,$3.79 B,,Thailand,,,,,,,$0.04000,,TTB.BK,,
143606,HENRY SCHEIN," Healthcare, HealthCare Products, Healthcare Service",,,USA,,,,Not found,1932,,,,,,"12,401 Million USD"
14271,RPG Life Sciences,,$0.17 B,,India,,,,,,,$10.74,,RPGLIFE.NS,,
