id,name,industry,market_cap,employees,country,headquarters,address,sector,ceo,founded,founders,share_price,website,stock,area_served,revenue
165323,L E LUNDBERGFORETAGEN AB (PUBL),,16.642 Billion USD,,Sweden,,,,Mats Guldbrand ,,,,,,,
13169,Reliance Power,,$0.66 B,,India,,,,,,,$0.19,,RPOWER.NS,,
8695,Baker Hughes,,$29.22 B,,USA,,,,,,,$28.98,,BKR,,
166274,GEM CO. LTD,,8.984 Billion USD,,China,,,,,,,,,,,
101251,RMF Group,,,3,Slovakia,,,Food & Beverage,,2014,,,,,,
80255,Heartland Express,,,,USA,,,,,,,,,,,
85918,Zeck Fishing,,,4,Germany,,,Retail,,,,,,,,1401463
100909,LakÃ³gÃ©p Kft.,,,3,Hungary,,,Construction,,2011,,,,,,
106516,PropertyGuru,,$0.72 B,,Singapore,,,,,,,$4.48,,,,
165596,"SOFI TECHNOLOGIES, INC.",,11.339 Billion USD,,USA,,,,,,,,,,,
67488,Bank Mandiri,Banking,,"37,840",Indonesia,,,,Darmawan Junaidi,1824,,,,,,$9.5B
120199,Kühne + Nagel,,$28.39 B,,Switzerland,,,,,,,$237.49,,,,
14442,Old Point Financial,,$0.12 B,,USA,,,,,,,$25.05,,OPOF,,
170801,LANTHEUS HOLDINGS,,1.783 Billion USD,,USA,,,,,,,,,,,
73459,TPXimpact,Management Consulting,,381,UK,,,,,2016,,,,,,"57,093,437"
78308,New Jersey Resources,,,,USA,,,,,,,,,,,
120672,Cloudflare,,$14.98 B,,USA,,,,,,,$45.60,,,,
19625,Symphony Limited,,$0.79 B,,India,,,,,,,$11.31,,,,
169255,BRII BIOSCIENCES LIMITED,,3.528 Billion USD,,China,,,,,,,,,,,
16182,London Stock Exchange,,$53.40 B,,UK,,,,,,,$96.15,,,,
186575,BAE Systems,,$31.49 B,91.4,BSP.F,,,,,,,$10.25,,,,$26.35 B
17472,Materialise NV,,$0.53 B,,Belgium,,,,,,,$9.08,,,,
86054,Datakey Software Engineering,,,6,Italy,,,Technology,,,,,,,,488940
85959,RTB House,,,266,Poland,,,Technology,,,,,,,,45981552
124122,Fortuna Silver Mines,,$1.10 B,,Canada,,,,,,,$3.79,,,,
70976,Quantexa,Technology,,246,UK,,,,,2016,,,,,,"20,047,184"
100702,Gophr,,,6,UK,,,Technology,,2014,,,,,,
166778,"PANGANG GROUP VANADIUM & TITANIUM RESOURCES CO., LTD.",,5.708 Billion USD,,China,,,,,,,,,,,
172352,SHENZHEN SEG,,1.096 Billion USD,,China,,,,,,,,,,,
193682,BLOCK USA,,,,UNITED STATES,,715 TWITCHELL RD,,,,,,,,,
100266,"Liberty Bancshares, Inc. (OH)",Banks,$52.30 Billion,,United States,"Ada, OH, United States",,Financials,Mr. Ronald L. Zimmerly Jr.,,,,,,,
119386,Shionogi & Co. Ltd,Drug Manufacturers—Specialty & Generic,$18.27 B," 5,485",Japan,"Osaka,Japan",,Healthcare, Dr. Isao  Teshirogi Ph.D.,,,,,4507,,
179416,FORTUM OYJ,,,"19,933",Finland,,,,Markus Rauramo,1998.0,,,,,,
103757,Antero Midstream,,$5.44 B,,USA,,,,,,,$11.39,,,,
119641,Morgan Stanley,,$161.20 B,,USA,,,,,,,$96.24,,,,
21007,Marks & Spencer,,$2.91 B,,UK,,,,,,,$1.47,,,,
48291,"Gilead Sciences, Inc.",Drug Manufacturers—General,$76.15 B,,United States,,,Healthcare,,,,,,GILD,,
76619,Formosa Petrochemical,,,,Taiwan,,,,,,,,,,,
101833,The Hershey Company,,$46.47 B,,USA,,,,,,,$226.61,,,,
170327,FIRST NATIONAL FINANCIAL CORPORATION,,2.195 Billion USD,,Canada,,,,,,,,,,,
79581,Canada Goose,,,,Canada,,,,,,,,,,,
102294,Regions Financial,,$20.95 B,,USA,,,,,,,$22.43,,,,
169965,CHICONY ELECTRONICS,,2.003 Billion USD,,Taiwan,,,,,,,,,,,
108075,Avino Silver & Gold Mines,,$93.23 M,,Canada,,,,,,,$0.79,,,,
167514,FINANCIERE DE TUBIZE SA,,4.707 Billion USD,,Belgium,,,,,,,,,,,
174551,te connectivity,,51.743 Billion USD,"89,000",switzerland,,,technology,Terrence Curtin,,,,,,,"14,293 Million USD"
68264,KPN,Telecommunications Services,,"9,699",Netherlands,,,,Joost F. E. Farwerck,1989,,,,,,$6.2B
66897,Opera,,$0.62 B,,norway,,,,,,,$6.98,,,,
193772,"CEC EDUCATIONAL SERVICES, LLC",,,,UNITED STATES,,231 N MARTINGALE RD STE 100,,,,,,,,,
119672,Union Pacific Corporation,,$128.28 B,,USA,,,,,,,$208.66,,,,
107476,Azure Power,,$0.25 B,,India,,,,,,,$4.00,,,,
100507,SIRPLUS,,,8,Germany,,,Retail,,2017,,,,,,
84415,Wesfarmers Limited,Home Improvement Retail,43090000000,,Australia,,,Consumer Discretionary,,,,,,WES,,
106397,Symphony Limited,,$0.82 B,,India,,,,,,,$11.80,,,,
13138,Zeal Network,,$0.67 B,,Germany,,,,,,,$30.28,,TIMA.F,,
120090,Holcim Group,,$34.23 B,,Switzerland,,,,,,,$56.30,,,,
64914,Srei Infrastructure Finance,,$19.81 M,,india,,,,,,,$0.04000,,,,
119829,Intercontinental Exchange,,$60.59 B,,USA,,,,,,,$108.48,,,,
19921,Mahanagar Gas,,$1.05 B,,India,,,,,,,$10.71,,,,
165397,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA,,13.598 Billion USD,,Italy,,,,,,,,,,,
62447,CITIC Bank,,$32.70 B,,china,,,,,,,$0.76,,,,
188200,Zscaler,,$20.42 B,4.975,ZS,,,,,,,$141.63,,,,$1.09 B
121581,OZ Minerals,,$6.51 B,,Australia,,,,,,,$19.45,,,,
121626,Hikari Tsushin,,$6.27 B,,Japan,,,,,,,$141.59,,,,
8156,Linde,,$168.46 B,,UK,,,,,,,$342.01,,LIN,,
108325,BioSig Technologies,,$39.29 M,,USA,,,,,,,$0.72,,,,
9138,Coles Group,,$15.46 B,,Australia,,,,,,,$11.55,,COL.AX,,
82511,Co-Diagnostics,,,,USA,,,,,,,,,,,
187682,Universal Forest Products,,$5.13 B,15.000,UFPI,,,,,,,$83.31,,,,$9.72 B
48114,Walmart Inc.,Discount Stores,$429.05 B,,United States,,,Consumer Staples,,,,,,WMT,,
11658,Progress Software,,$2.22 B,,USA,,,,,,,$51.70,,PRGS,,
194407,"LHO SAN DIEGO ONE LESSEE, INC.",,,,UNITED STATES,,401 K ST,,,,,,,,,
123764,Meliá Hotels International,,$1.45 B,,Spain,,,,,,,$6.61,,,,
172322,FUKUYAMA TRANSPORTING,,1.713 Billion USD,,Japan,,,,,,,,,,,
186868,Lloyds Banking Group,,$40.54 B,57.955,LYG,,,,,,,$2.41,,,,$21.51 B
164320,ALCON,,40.410 Billion USD,,Switzerland,,,,Michael Ball,,,,,,,
106263,ViewRay,,$0.86 B,,USA,,,,,,,$4.75,,,,
19378,Snap One,,$0.60 B,,USA,,,,,,,$7.93,,,,
194122,FINASTRA USA CORPORATION,,,,UNITED STATES,,555 SW MORRISON ST #300,,,,,,,,,
77863,nVent Electric,,,,UK,,,,,,,,,,,
18150,TESSCO Technologies,,$45.1 M,,USA,,,,,,,$4.90,,,,
16484,Sumitomo Metal Mining,,$9.58 B,,Japan,,,,,,,$34.90,,,,
105563,Hims & Hers Health,,$1.56 B,,USA,,,,,,,$7.53,,,,
103775,Madrigal Pharmaceuticals,,$5.35 B,,USA,,,,,,,$299.98,,,,
170900,ABERFORTH SMALLER COMPANIES TRUST,,1.979 Billion USD,,UK,,,,,,,,,,,
67257,HP,"Semiconductors, Electronics, Electrical Engineering, Technology Hardware & Equipment",,"51,000",United States,,,,Enrique Lores,1939,,,,,,$65B
12072,Labrador Iron Ore Royalty Corp.,,$1.61 B,,Canada,,,,,,,$25.30,,LIF.TO,,
80464,Fastly,,,,USA,,,,,,,,,,,
178793,NATIONAL COMMERCIAL BANK,,,"13,334",Saudi Arabia,,,,Faisal Omar al-Sakkaf,1953.0,,,,,,
80079,Jasa Marga,,,,Indonesia,,,,,,,,,,,
20993,Commvault,,$2.89 B,,USA,,,,,,,$65.09,,,,
103912,Stericycle,,$4.87 B,,USA,,,,,,,$52.84,,,,
16193,Autodesk,,$41.71 B,,USA,,,,,,,$193.34,,,,
100019,Evolution Gaming Group AB,Gambling,US$26.82 Billion,"8,987",Sweden,"Stockholm, Sweden",,Consumer Discretionary,,,,,,,,
121910,Saudi Kayan Petrochemical Company,,$5.26 B,,Saudi Arabia,,,,,,,$3.51,,,,
16737,Antero Midstream,,$5.09 B,,USA,,,,,,,$10.65,,,,
74953,HD Insurance,Insurance,,52,Cyprus,,,,,2011,,,,,,9.4
82883,Eterna Therapeutics,,,,USA,,,,,,,,,,,
22661,Telkom Indonesia,,$23.22 B,,Indonesia,,,,,,,$23.44,,,,
125484,Ur Energy,,$0.28 B,,USA,,,,,,,$1.25,,,,
167786,GRUPO CATALANA OCCIDENTE,,4.524 Billion USD,,Spain,,,,,,,,,,,
173070,CLS HOLDINGS,,1.355 Billion USD,,UK,,,,,,,,,,,
62166,Epiroc,,$23.52 B,,sweden,,,,,,,$20.84,,,,
99853,Shiseido Co Ltd,Household & Personal Products,US$19.69 Billion,"39,035",Japan,"Tokyo, Japan",,Consumer Staples,Mr. Masahiko Uotani,,,,,,,
141167,Mitsui & Co. Ltd,,$45.09 B,,japan,,,energy,,,,,,8031,,
21498,Saudi Kayan Petrochemical Company,,$4.73 B,,Saudi Arabia,,,,,,,$3.15,,,,
108409,NantHealth,,$26.42 M,,USA,,,,,,,$3.43,,,,
78911,Avista,,,,USA,,,,,,,,,,,
17607,Cantabil Retail India,,$0.22 B,,India,,,,,,,$13.94,,,,
80640,Green Dot,,,,USA,,,,,,,,,,,
19989,Adaptive Biotechnologies,,$1.13 B,,USA,,,,,,,$7.95,,,,
141199,DSV PANALPINA A-S,,$42.49 B,,denmark,,,industrials,,,,,,DSV,,
171071,EATON VANCE TAX-ADVANTAGED GLOBAL DIVIDEND INCOME FUND,,1.698 Billion USD,,USA,,,,,,,,,,,
60656,SmartCentres REIT,,$3.64 B,,canada,,,,,,,$21.44,,,,
172113,CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DU LANGUEDOC SOCIETE COOPERATIVE,,1.446 Billion USD,,France,,,,,,,,,,,
168730,ELION ENERGY COMPANY,,1.976 Billion USD,,China,,,,,,,,,,,
74754,Contis Group,Fintech,,98,United Kingdom,,,,,2008,,,,,,10.8
172357,SES-IMAGOTAG SOCIETE ANONYME,,0.879 Billion USD,,France,,,,,,,,,,,
171784,"OSCAR HEALTH, INC.",,3.238 Billion USD,,USA,,,,,,,,,,,
125142,Codexis,,$0.42 B,,USA,,,,,,,$6.51,,,,
122970,Steve Madden,,$2.58 B,,USA,,,,,,,$33.18,,,,
169851,"SICHUAN EM TECHNOLOGY CO., LTD.",,2.282 Billion USD,,China,,,,,,,,,,,
19556,The Hackett Group,,$0.73 B,,USA,,,,,,,$23.16,,,,
172579,TONG REN TANG TECHNOLOGIES,,1.001 Billion USD,,China,,,,,,,,,,,
166212,INSPUR ELECTRONIC INFORMATION INDUSTRY,,6.577 Billion USD,,China,,,,,,,,,,,
84487,"DoorDash, Inc.",Internet Content & Information,36740000000,,United States,,,Communication Services,,,,,,DASH,,
172274,R&B FOOD SUPPLY PUBLIC COMPANY,,1.252 Billion USD,,Thailand,,,,,,,,,,,
11998,Montauk Renewables,,$1.71 B,,USA,,,,,,,$11.91,,MNTK,,
123075,BlackBerry,,$2.42 B,,Canada,,,,,,,$4.17,,,,
171809,UNIPHAR,,1.285 Billion USD,,Ireland,,,,,,,,,,,
22677,Vulcan Materials,,$23.80 B,,USA,,,,,,,$179.10,,,,
141200,Hilton Worldwide Holdings Inc.,,$42.39 B,,united states,,,consumer discretionary,,,,,,HLT,,
167138,VONTIER CORPORATION,,6.144 Billion USD,,USA,,,,,,,,,,,
101840,Itōchū Shōji,,$45.79 B,,Japan,,,,,,,$31.22,,,,
19927,Costamare,,$1.06 B,,Monaco,,,,,,,$8.76,,,,
18143,5th Planet Games,,$43.82 M,,Denmark,,,,,,,$0.21,,,,
100716,Kuori,,,5,Finland,,,Technology,,2016,,,,,,
14624,Hydrofarm,,$82.21 M,,USA,,,,,,,$1.82,,HYFM,,
19206,Garrett Motion,,$0.48 B,,Switzerland,,,,,,,$7.48,,,,
8339,Bharti Airtel,,$59.56 B,,India,,,,,,,$10.00,,BHARTIARTL.NS,,
16799,Applied Industrial Technologies,,$4.85 B,,USA,,,,,,,$125.81,,,,
171497,SHANGHAI YAOJI TECHNOLOGY,,1.050 Billion USD,,China,,,,,,,,,,,
60894,Mediclinic International,,$4.62 B,,south-africa,,,,,,,$6.19,,,,
164426,SYDNEY AIRPORT,,31.553 Billion USD,,Australia,,,,,,,,,,,
11570,Mr Price Group,,$2.36 B,,South Africa,,,,,,,$9.00,,MRP.JO,,
72364,UPLINK Network,Telecoms,,46,Germany,,,,,2013,,,,,,"28,140,196"
80218,Gamma Communications,,,,UK,,,,,,,,,,,
68733,Rite Aid,Retailing,,"50,000",United States,,,,Heyward R. Donigan,1968,,,,,,$24.6B
11798,Winpak,,$1.99 B,,Canada,,,,,,,$30.74,,WPK.TO,,
80745,Deluxe,,,,USA,,,,,,,,,,,
168284,NEWMARKET CORPORATION,,3.822 Billion USD,,USA,,,,,,,,,,,
186259,Intertek,,$8.62 B,44.063,ITRK.L,,,,,,,$53.45,,,,$3.76 B
17292,Allcargo Logistics,,$1.27 B,,India,,,,,,,$5.20,,,,
64784,kneat.com,,$0.15 B,,ireland,,,,,,,$1.90,,,,
179317,RONGSHENG PETROCHEMICAL,,,"13,962",China,,,,,1995.0,,,,,,
76661,Fubon Financial,,,,Taiwan,,,,,,,,,,,
17484,Safari Industries India,,$0.47 B,,India,,,,,,,$20.02,,,,
17480,Archer Aviation,,$0.53 B,,USA,,,,,,,$2.21,,,,
108236,PAVmed,,$54.83 M,,USA,,,,,,,$0.59,,,,
163861,SONY CORPORATION,,129.060 Billion USD,,Japan,,,,Kenichiro Yoshida,,,,,,,
20405,Telenet,,$1.66 B,,Belgium,,,,,,,$14.22,,,,
20138,Mahindra CIE,,$1.32 B,,India,,,,,,,$3.49,,,,
48461,Dollar General Corporation,Discount Stores,$54.30 B,,United States,,,Consumer Staples,,,,,,DG,,
17768,Acasti Pharma,,$16.99 M,,Canada,,,,,,,$0.37,,,,
171190,ALPHAWAVE IP GROUP PLC,,3.030 Billion USD,,UK,,,,,,,,,,,
167040,TENABLE HOLDINGS,,4.729 Billion USD,,USA,,,,,,,,,,,
121408,CPFL Energia,,$7.36 B,,Brazil,,,,,,,$6.40,,,,
173539,MANGALORE REFINERY AND PETROCHEMICALS,,1.045 Billion USD,,India,,,,,,,,,,,
171820,TARKETT,,1.580 Billion USD,,France,,,,,,,,,,,
172571,PT BANK BUKOPIN TBK,,1.126 Billion USD,,Indonesia,,,,,,,,,,,
122957,Spectrum Brands,,$2.61 B,,USA,,,,,,,$64.18,,,,
141746,Omnicom Group Inc.,,$18.80 B,,united states,,,communication services,,,,,,OMC,,
119214,Straumann Holding AG,Medical Instruments & Supplies,$25.31 B," 8,692",Switzerland,"Basel,Switzerland",,Healthcare, Mr. Guillaume  Daniellot,,,,,STMN,,
48776,Shaanxi Coal Industry Company Ltd,Thermal Coal,$26.95 B,,China,,,Energy,,,,,,601225,,
11099,Vishay Intertechnology,,$3.16 B,,USA,,,,,,,$22.31,,VSH,,
131281,M&G plc,Asset Management,,,United Kingdom,,,Financials,,,,,,,,
78552,TMBThanachart Bank (ttb),,,,Thailand,,,,,,,,,,,
167491,INTERPARFUMS SA,,4.084 Billion USD,,France,,,,,,,,,,,
122375,PBBank (Public Bank Bhd),,$3.82 B,,Malaysia,,,,,,,$0.99,,,,
125171,El Pollo Loco,,$0.41 B,,USA,,,,,,,$11.09,,,,
107419,Semler Scientific,,$0.27 B,,USA,,,,,,,$39.61,,,,
166411,HDFC ASSET MANAGEMENT COMPANY LIMITED,,9.249 Billion USD,,India,,,,,,,,,,,
82561,Galectin Therapeutics,,,,USA,,,,,,,,,,,
102302,Ferrovial,,$20.79 B,,Spain,,,,,,,$28.58,,,,
104507,Sensient Technologies,,$3.27 B,,USA,,,,,,,$77.99,,,,
172278,"GRUPO NACIONAL PROVINCIAL, S.A.B.",,1.175 Billion USD,,Mexico,,,,,,,,,,,
166630,TIANSHUI HUATIAN TECHNOLOGY,,5.166 Billion USD,,China,,,,,,,,,,,
108480,Marin Software,,$17.88 M,,USA,,,,,,,$1.11,,,,
100571,Marketers Company,,,3,Italy,,,Advertising,,2016,,,,,,
48667,"PPG Industries, Inc.",Specialty Chemicals,$31.89 B,,United States,,,Basic Materials,,,,,,PPG,,
8491,Exelon Corporation,,$42.55 B,,USA,,,,,,,$42.82,,EXC,,
9961,Ocado,,$6.93 B,,UK,,,,,,,$8.39,,OCDO.L,,
103857,LHC Group,,$5.05 B,,USA,,,,,,,$162.91,,,,
81018,1-800-Flowers,,,,USA,,,,,,,,,,,
124573,loanDepot,,$0.75 B,,USA,,,,,,,$2.27,,,,
122691,Strauss Group,,$3.09 B,,Israel,,,,,,,$26.54,,,,
100540,Eukon,,,2,Italy,,,Health,,2004,,,,,,
100839,Etracom,,,4,Italy,,,Ecommerce,,2010,,,,,,
48837,Woodside Petroleum Ltd,Oil & Gas E&P,$24.60 B,,Australia,,,Energy,,,,,,WPL,,
141675,Nippon Paint Holdings Co. Ltd,,$20.38 B,,japan,,,basic materials,,,,,,4612,,
173208,KOMAX HOLDING AG,,1.129 Billion USD,,Switzerland,,,,,,,,,,,
171842,HAICHANG OCEAN PARK HOLDINGS LTD.,,0.718 Billion USD,,China,,,,,,,,,,,
48727,Electricité de France SA,Utilities—Diversified,$29.17 B,,France,,,Utilities,,,,,,EDF,,
105461,Adtalem Global Education,,$1.69 B,,USA,,,,,,,$37.32,,,,
