,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
17,18,1,15207,"Prologis, Inc.",REIT—Industrial,$121.20 B,,United States,,,Real Estate,,,,,,PLD,,,48208,"Prologis, Inc.",REIT—Industrial,$121.20 B,,United States,,,Real Estate,,,,,,PLD,,
18,19,0,14764,Geospace Technologies,,$52.08 M,,USA,,,,,,,$4.00,,GEOS,,,14763,Indonesia Energy,,$52.33 M,,Indonesia,,,,,,,$5.16,,INDO,,
19,20,0,13617,DouYu,,$0.41 B,,China,,,,,,,$1.31,,DOYU,,,13616,Hyzon Motors,,$0.41 B,,USA,,,,,,,$1.68,,HYZN,,
20,21,1,151174,RATCHAPHRUEK HOSPITAL PUBLIC COMPANY," Healthcare, Hospitals",,,Thailand,,,,Not found,Not found,,,,,,Not found,173188,RATCHAPHRUEK HOSPITAL PUBLIC COMPANY,,0.104 Billion USD,,Thailand,,,,,,,,,,,
21,22,0,19544,Ambac,,$0.72 B,,USA,,,,,,,$16.14,,,,,19543,TrustCo Bank,,$0.72 B,,USA,,,,,,,$38.07,,,,
22,23,1,25907,Mitsui OSK Lines,,$8.9 B,,Japan,,,,,,,,,,,,67866,Mitsui OSK Lines,Transportation,,"8,571",Japan,,,,Takeshi Hashimoto,1942,,,,,,$10.8B
23,24,1,9253,Zebra Technologies,,$13.50 B,,USA,,,,,,,$261.50,,ZBRA,,,16416,Zebra Technologies,,$13.03 B,,USA,,,,,,,$252.54,,,,
24,25,0,17711,Retractable Technologies,,$67.85 M,,USA,,,,,,,$2.06,,,,,17710,DermTech,,$67.68 M,,USA,,,,,,,$2.24,,,,
25,26,1,12257,ACV Auctions,,$1.41 B,,USA,,,,,,,$8.95,,ACVA,,,105621,ACV Auctions,,$1.44 B,,USA,,,,,,,$9.13,,,,
26,27,1,15937,Restaurant Brands International Limited Partnership,Restaurants,$21.89 B,,Canada,,,Consumer Discretionary,,,,,,QSP.UN,,,119141,Restaurant Brands International Limited Partnership,Restaurants,$21.89 B," 5,700",Canada,"Toronto,ON,Canada",,Consumer Discretionary,,,,,,QSP.UN,,
27,28,1,9209,Huazhu Hotels,,$14.16 B,,China,,,,,,,$43.26,,HTHT,,,120645,Huazhu Hotels,,$15.46 B,,China,,,,,,,$48.48,,,,
28,29,0,20625,AeroVironment,,$2.07 B,,USA,,,,,,,$82.37,,,,,20624,Future plc,,$2.06 B,,UK,,,,,,,$16.10,,,,
29,30,0,2171,Fmc,,$16.92 B,,USA,,,,,,,$134.36,,,,,2170,Chongqing Changan,,$16.87 B,,China,,,,,,,$1.93,,,,
30,31,0,5575,Pgt Innovations,,$1.19 B,,USA,,,,,,,$19.93,,,,,5574,Profrac,,$1.19 B,,USA,,,,,,,$22.08,,,,
31,32,0,8199,Bank of China,,$124.27 B,,China,,,,,,,$0.45,,601988.SS,,,8198,Elevance Health,,$124.83 B,,USA,,,,,,,$520.15,,ELV,,
32,33,0,16963,Korea Aerospace Industries,,$3.41 B,,South Korea,,,,,,,$34.99,,,,,16962,Boyd Group,,$3.40 B,,Canada,,,,,,,$158.66,,,,
33,34,1,5523,Hangzhou Shunwang Technology,,$1.12 B,,China,,,,,,,$1.62,,,,,63593,Hangzhou Shunwang Technology,,$1.11 B,,china,,,,,,,$1.61,,,,
34,35,0,3076,Gati,,$0.23 B,,India,,,,,,,$1.83,,,,,3075,Performant Financial,,$0.23 B,,USA,,,,,,,$3.20,,,,
35,36,0,1723,Singtel,,$32.47 B,,Singapore,,,,,,,$1.99,,,,,1722,Naspers,,$32.20 B,,South Africa,,,,,,,$30.70,,,,
36,37,1,9704,American Airlines,,$8.67 B,,USA,,,,,,,$13.35,,AAL,,,121014,American Airlines,,$10.61 B,,USA,,,,,,,$16.34,,,,
37,38,1,69142,Peter Kenkel,,,10,Germany,,,Retail,,2006,,,,,,"22,137,000",72808,Peter Kenkel,Technology,,15,Germany,,,,,2003,,,,,,2.30
38,39,1,142951,PT BANK ARTOS INDONESIA TBK," Financial Services, Banking Services",,,Indonesia,,,,Not found,1992,,,,,,0 Million USD,164950,PT BANK ARTOS INDONESIA TBK,,14.064 Billion USD,,Indonesia,,,,,,,,,,,
39,40,1,3944,Unifi,,$0.14 B,,USA,,,,,,,$8.03,,,,,82186,Unifi,,,,USA,,,,,,,,,,,
40,41,0,9944,Emcor,,$7.03 B,,USA,,,,,,,$147.56,,EME,,,9943,Roku,,$7.03 B,,USA,,,,,,,$50.50,,ROKU,,
41,42,1,6471,Chegg,,$2.57 B,,USA,,,,,,,$20.56,,,,,104602,Chegg,,$3.08 B,,USA,,,,,,,$24.62,,,,
42,43,1,1607,Capital One,,$37.28 B,,USA,,,,,,,$97.69,,,,,76397,Capital One,,,,USA,,,,,,,,,,,
43,44,0,3473,Onion Global,,$25.01 M,,China,,,,,,,$0.24,,,,,3472,Sigmatron International,,$24.77 M,,USA,,,,,,,$4.08,,,,
44,45,1,2481,Option Care Health,,$5.09 B,,USA,,,,,,,$27.99,,,,,121955,Option Care Health,,$5.09 B,,USA,,,,,,,$27.99,,,,
45,46,1,6991,Lawson,,$3.92 B,,Japan,,,,,,,$39.25,,,,,104249,Lawson,,$3.92 B,,Japan,,,,,,,$39.17,,,,
46,47,0,2380,New World Development Company,,$7.62 B,,Hong Kong,,,,,,,$3.03,,,,,2379,Celsius Holdings,,$7.61 B,,USA,,,,,,,$99.88,,,,
47,48,0,20708,Boral,,$2.25 B,,Australia,,,,,,,$2.04,,,,,20707,Distell Group,,$2.24 B,,South Africa,,,,,,,$10.17,,,,
48,49,0,8197,Lockheed Martin,,$127.15 B,,USA,,,,,,,$485.19,,LMT,,,8196,PetroChina,,$127.76 B,,China,,,,,,,$0.73,,601857.SS,,
49,50,1,9199,Tatneft,,$14.35 B,,Russia,,,,,,,$6.41,,TATN.ME,,,64892,Tatneft,,,,russia,,,,,,,$4.81,,,,
50,51,0,12828,Ceres Power,,$0.88 B,,UK,,,,,,,$4.61,,CWR.L,,,12827,Applus Services,,$0.88 B,,Spain,,,,,,,$6.51,,APPS.MC,,
51,52,1,11503,CONSOL Energy,,$2.47 B,,USA,,,,,,,$71.10,,CEIX,,,123220,CONSOL Energy,,$2.18 B,,USA,,,,,,,$62.67,,,,
52,53,0,11878,Zeta Global,,$1.86 B,,USA,,,,,,,$9.03,,ZETA,,,11877,Voltalia,,$1.86 B,,France,,,,,,,$18.37,,VLTSA.PA,,
53,54,1,14473,INNOVATE Corp.,,$0.11 B,,USA,,,,,,,$1.53,,VATE,,,82093,INNOVATE Corp.,,,,USA,,,,,,,,,,,
54,55,1,10327,37 Interactive Entertainment,,$5.42 B,,China,,,,,,,$2.44,,002555.SZ,,,77890,37 Interactive Entertainment,,,,China,,,,,,,,,,,
55,56,1,6082,Genesis Energy,,$1.86 B,,New Zealand,,,,,,,$1.76,,,,,79789,Genesis Energy,,,,New Zealand,,,,,,,,,,,
56,57,1,8315,DBS Group,,$64.68 B,,Singapore,,,,,,,$25.13,,D05.SI,,,76156,DBS Group,,,,Singapore,,,,,,,,,,,
57,58,0,21918,Berry Global,,$7.54 B,,USA,,,,,,,$60.76,,,,,21917,St. James's Place,,$7.57 B,,UK,,,,,,,$13.74,,,,
58,59,0,22568,Chow Tai Fook,,$19.63 B,,Hong Kong,,,,,,,$1.91,,,,,22567,Sany Heavy Industry,,$19.55 B,,China,,,,,,,$2.30,,,,
59,60,0,6908,Dätwyler,,$3.64 B,,Switzerland,,,,,,,$214.41,,,,,6907,Agl Energy,,$3.64 B,,Australia,,,,,,,$5.41,,,,
60,61,1,8767,CDW Corporation,,$25.99 B,,USA,,,,,,,$192.03,,CDW,,,16283,CDW Corporation,,$25.02 B,,USA,,,,,,,$184.85,,,,
61,62,0,2455,H&r Block,,$5.82 B,,USA,,,,,,,$37.44,,,,,2454,Quidelortho,,$5.82 B,,USA,,,,,,,$88.13,,,,
62,63,0,11148,Weatherford International,,$3.07 B,,USA,,,,,,,$43.58,,WFRD,,,11147,Viscofan,,$3.08 B,,Spain,,,,,,,$66.78,,VIS.MC,,
63,64,0,13984,Immersion Corporation,,$0.26 B,,USA,,,,,,,$8.12,,IMMR,,,13983,McEwen Mining,,$0.26 B,,Canada,,,,,,,$5.54,,MUX,,
64,65,1,9538,Antero Resources,,$10.09 B,,USA,,,,,,,$33.62,,AR,,,121190,Antero Resources,,$8.82 B,,USA,,,,,,,$29.40,,,,
65,66,0,9975,Idemitsu Kosan,,$6.85 B,,Japan,,,,,,,$23.04,,5019.T,,,9974,Graphic Packaging,,$6.85 B,,USA,,,,,,,$22.31,,GPK,,
66,67,1,151628,ALLIANCEBERNSTEIN GLOBAL HIGH INCOME FUND," Financial Services, Asset Management",,,USA,,,,Not found,Not found,,,,,,3 Million USD,173636,ALLIANCEBERNSTEIN GLOBAL HIGH INCOME FUND,,1.071 Billion USD,,USA,,,,,,,,,,,
67,68,1,26860,Prysmian,,$8.62 B,,Italy,,,,,,,,,,,,68819,Prysmian,Capital Goods,,"29,763",Italy,,,,Valerio Battista,2005,,,,,,$15.1B
68,69,0,8098,Gatsby,,,,,,,,,,,,,,,,8097,Harvey Fresh,,,,,,,,,,,,,,,
69,70,1,150166,FRESH DEL MONTE PRODUCE," Consumer Defensive, Agriculture Products, Consumer Non Durables, Farming / Seeds / Milling",,,USA,,,,Not found,Not found,,,,,,"4,252 Million USD",172178,FRESH DEL MONTE PRODUCE,,1.563 Billion USD,,USA,,,,,,,,,,,
70,71,1,16070,The Liberty SiriusXM Group,Broadcasting,$18.74 B,,United States,,,Communication Services,,,,,,LSXMB,,,141754,The Liberty SiriusXM Group,,$18.74 B,,united states,,,communication services,,,,,,LSXMB,,
71,72,0,1668,Prudential,,$34.83 B,,UK,,,,,,,$25.34,,,,,1667,Consolidated Edison,,$34.54 B,,USA,,,,,,,$97.35,,,,
72,73,1,150337,EL.EN," Healthcare, Medical Equipment",,,Italy,,,,Not found,Not found,,,,,,571 Million USD,172342,EL.EN,,1.222 Billion USD,,Italy,,,,,,,,,,,
73,74,0,9588,Yandex,,$9.70 B,,Netherlands,,,,,,,$26.67,,YNDX.ME,,,9587,Isuzu,,$9.74 B,,Japan,,,,,,,$12.57,,7202.T,,
74,75,0,15313,Enel SpA,Utilities—Diversified,$70.15 B,,Italy,,,Utilities,,,,,,ENEL,,,15312,"Dominion Energy, Inc.",Utilities—Diversified,$70.20 B,,United States,,,Utilities,,,,,,D,,
75,76,1,6087,Viaplay Group,,$1.86 B,,Sweden,,,,,,,$22.67,,,,,123421,Viaplay Group,,$1.86 B,,Sweden,,,,,,,$22.67,,,,
76,77,0,21752,"YPF
(Yacimientos Petrolíferos Fiscales)",,$6.22 B,,Argentina,,,,,,,$7.78,,,,,21751,HK Electric Investments,,$6.24 B,,Hong Kong,,,,,,,$0.71,,,,
77,78,0,2152,Amcor,,$18.61 B,,Switzerland,,,,,,,$12.50,,,,,2151,Formosa Plastics,,$18.59 B,,Taiwan,,,,,,,$2.92,,,,
78,79,1,2602,Idorsia,,$3.16 B,,Switzerland,,,,,,,$17.89,,,,,104618,Idorsia,,$3.05 B,,Switzerland,,,,,,,$17.25,,,,
79,80,1,1737,Otis Worldwide,,$33.22 B,,USA,,,,,,,$79.75,,,,,76439,Otis Worldwide,,,,USA,,,,,,,,,,,
80,81,1,4962,Ardelyx,,$0.62 B,,USA,,,,,,,$3.14,,,,,13720,Ardelyx,,$0.36 B,,USA,,,,,,,$1.97,,ARDX,,
81,82,1,15726,Electricité de France SA,Utilities—Diversified,$29.17 B,,France,,,Utilities,,,,,,EDF,,,84634,Electricité de France SA,Utilities—Diversified,29170000000,,France,,,Utilities,,,,,,EDF,,
82,83,0,21183,Bendigo and Adelaide Bank,,$3.44 B,,Australia,,,,,,,$6.07,,,,,21182,California Water Service,,$3.44 B,,USA,,,,,,,$62.78,,,,
83,84,0,15483,"Datadog, Inc.",Software—Application,$45.13 B,,United States,,,Technology,,,,,,DDOG,,,15482,"Constellation Brands, Inc.",Beverages—Wineries & Distilleries,$45.21 B,,United States,,,Consumer Staples,,,,,,STZ,,
84,85,0,14416,Anixa Biosciences,,$0.13 B,,USA,,,,,,,$4.36,,ANIX,,,14415,Kopin Corporation,,$0.13 B,,USA,,,,,,,$1.41,,KOPN,,
85,86,1,6528,Fonterra,,$2.70 B,,New Zealand,,,,,,,$1.68,,,,,11387,Fonterra,,$2.67 B,,New Zealand,,,,,,,$1.66,,FCG.NZ,,
86,87,1,1800,Fanuc,,$28.93 B,,Japan,,,,,,,$151.22,,,,,76552,Fanuc,,,,Japan,,,,,,,,,,,
87,88,0,2514,B2gold,,$4.47 B,,Canada,,,,,,,$4.16,,,,,2513,Tegna,,$4.46 B,,USA,,,,,,,$20.00,,,,
88,89,1,10544,R1 RCM,,$4.66 B,,USA,,,,,,,$11.20,,RCM,,,21373,R1 RCM,,$4.10 B,,USA,,,,,,,$9.86,,,,
89,90,1,12658,Borr Drilling,,$1.02 B,,Bermuda,,,,,,,$4.49,,BORR,,,105807,Borr Drilling,,$1.32 B,,Bermuda,,,,,,,$5.77,,,,
90,91,1,63036,Emirates Telecom (Etisalat Group),,$61.09 B,,united-arab-emirates,,,,,,,$7.02,,,,,119828,Emirates Telecom (Etisalat Group),,$60.71 B,,United Arab Emirates,,,,,,,$6.98,,,,
91,92,1,190694,ACCIAIERIE D'ITALIA SPA,,,,ITALY,,VIALE CERTOSA 239,,,,,,,,,,193472,ACCIAIERIE D'ITALIA SPA,,,,ITALY,,VIALE CERTOSA 239,,,,,,,,,
92,93,1,1481,Adani Enterprises,,$54.93 B,,India,,,,,,,$48.18,,,,,76232,Adani Enterprises,,,,India,,,,,,,,,,,
93,94,0,14692,DermTech,,$67.37 M,,USA,,,,,,,$2.23,,DMTK,,,14691,Quicklogic,,$67.52 M,,USA,,,,,,,$5.15,,QUIK,,
94,95,1,10100,BOSCH India,,$6.32 B,,India,,,,,,,$214.38,,BOSCHLTD.NS,,,21753,BOSCH India,,$6.24 B,,India,,,,,,,$211.86,,,,
95,96,1,141951,FORD MOTOR COMPANY," Consumer Cyclical, Automobile, Cars, Commercial Vehicles, Trucks, Vans, Capital Goods, Passenger Vehicles",,,USA,,,,William Clay Ford Jr.,1903,,,,,,"136,340 Million USD",163947,FORD MOTOR COMPANY,,52.052 Billion USD,,USA,,,,William Clay Ford Jr.,,,,,,,
96,97,1,4755,Restaurant Brands New Zealand,,$0.49 B,,New Zealand,,,,,,,$3.94,,,,,125007,Restaurant Brands New Zealand,,$0.49 B,,New Zealand,,,,,,,$3.94,,,,
97,98,1,16020,Ryanair Holdings plc,Airlines,$19.78 B,,Ireland,,,Industrials,,,,,,RY4C,,,84928,Ryanair Holdings plc,Airlines,19780000000,,Ireland,,,Industrials,,,,,,RY4C,,
98,99,0,15027,Verb Technology,,$15.15 M,,USA,,,,,,,$0.13,,VERB,,,15026,Organovo,,$15.16 M,,USA,,,,,,,$1.74,,ONVO,,
99,100,1,5415,New Work,,$1.01 B,,Germany,,,,,,,$179.85,,,,,80600,New Work,,,,Germany,,,,,,,,,,,
100,101,1,147251,SHANGHAI LIANGXIN ELECTRICAL," Industries, Electrical Products",,,China,,,,Not found,Not found,,,,,,586 Million USD,169250,SHANGHAI LIANGXIN ELECTRICAL,,2.357 Billion USD,,China,,,,,,,,,,,
101,102,1,1941,Nestlé India,,$23.39 B,,India,,,,,,,$242.61,,,,,22659,Nestlé India,,$23.17 B,,India,,,,,,,$240.39,,,,
102,103,1,15521,Manulife Financial Corporation,Insurance—Life,$41.98 B,,Canada,,,Financials,,,,,,MFC,,,141204,Manulife Financial Corporation,,$41.98 B,,canada,,,financials,,,,,,MFC,,
103,104,0,7492,Kwality,,,,,,,,,,,,,,,,7491,Gree,,,,,,,,,,,,,,,
104,105,1,6429,Keywords Studios,,$2.52 B,,Ireland,,,,,,,$32.30,,,,,79208,Keywords Studios,,,,Ireland,,,,,,,,,,,
105,106,1,26140,Genworth Financial,,$1.95 B,,United States,,,,,,,,,,,,68099,Genworth Financial,Insurance,,"2,500",United States,,,,Thomas J. McInerney,1871,,,,,,$7.8B
106,107,0,21462,F.N.B. Corporation,,$4.59 B,,USA,,,,,,,$13.09,,,,,21461,Element Solutions,,$4.58 B,,USA,,,,,,,$18.93,,,,
107,108,0,21339,Scout24,,$4.03 B,,Germany,,,,,,,$52.94,,,,,21338,Cabot Corporation,,$4.02 B,,USA,,,,,,,$71.44,,,,
108,109,1,6997,Ambu,,$3.93 B,,Denmark,,,,,,,$14.91,,,,,122335,Ambu,,$3.93 B,,Denmark,,,,,,,$14.91,,,,
109,110,0,5736,K12,,$1.38 B,,USA,,,,,,,$32.08,,,,,5735,Bilfinger,,$1.37 B,,Germany,,,,,,,$33.86,,,,
110,111,0,10770,JCDecaux,,$3.99 B,,France,,,,,,,$18.78,,DEC.PA,,,10769,Onex,,$3.99 B,,Canada,,,,,,,$48.65,,ONEX.TO,,
111,112,0,7539,Four Seasons,,,,,,,,,,,,,,,,7538,Dentyne,,,,,,,,,,,,,,,
112,113,0,14538,Electra Meccanica,,$0.10 B,,Canada,,,,,,,$0.87,,SOLO,,,14537,CBAK Energy,,$0.10 B,,China,,,,,,,$1.16,,CBAT,,
113,114,0,15385,Enterprise Products Partners L.P.,Oil & Gas Midstream,$57.43 B,,United States,,,Energy,,,,,,EPD,,,15384,Itaú Unibanco Holding SA,Banks,$57.45 B,,Brazil,,,Financials,,,,,,ITUB,,
114,115,0,3759,Apyx Medical,,$91.33 M,,USA,,,,,,,$2.64,,,,,3758,Bloober Team,,$91.23 M,,Poland,,,,,,,$4.32,,,,
115,116,1,9551,Lattice Semiconductor,,$10.01 B,,USA,,,,,,,$73.10,,LSCC,,,102979,Lattice Semiconductor,,$9.95 B,,USA,,,,,,,$72.62,,,,
116,117,0,20477,Maxar Technologies,,$1.79 B,,USA,,,,,,,$24.13,,,,,20476,Stelco,,$1.79 B,,Canada,,,,,,,$32.56,,,,
117,118,0,22931,Foxconn (Hon Hai Precision Industry),,$45.90 B,,Taiwan,,,,,,,$3.31,,,,,22930,Corteva,,$45.55 B,,USA,,,,,,,$63.76,,,,
118,119,1,1596,National Grid,,$46.33 B,,UK,,,,,,,$62.46,,,,,76279,National Grid,,,,UK,,,,,,,,,,,
119,120,1,2466,10x Genomics,,$5.41 B,,USA,,,,,,,$47.33,,,,,103880,10x Genomics,,$4.94 B,,USA,,,,,,,$43.22,,,,
120,121,0,13543,Stitch Fix,,$0.45 B,,USA,,,,,,,$4.09,,SFIX,,,13542,Ace Hardware Indonesia,,$0.45 B,,Indonesia,,,,,,,$0.03000,,ACES.JK,,
121,122,0,15238,British American Tobacco plc,Tobacco,$101.44 B,,United Kingdom,,,Consumer Staples,,,,,,BATS,,,15237,"Altria Group, Inc.",Tobacco,$102.98 B,,United States,,,Consumer Staples,,,,,,MO,,
122,123,1,1267,Union Pacific Corporation,,$132.01 B,,USA,,,,,,,$214.73,,,,,16123,Union Pacific Corporation,,$130.47 B,,USA,,,,,,,$212.22,,,,
123,124,1,141867,ROYAL BANK OF CANADA," Financial Services, Banking Services, Wealth Management, Asset Management, Credit Cards, Mortgage, Insurance",,,Canada,,,,David I. McKay,1864,,,,,,"35,376 Million USD",163859,ROYAL BANK OF CANADA,,146.400 Billion USD,,Canada,,,,David I. McKay,,,,,,,
124,125,0,9609,Brenntag,,$9.52 B,,Germany,,,,,,,$61.64,,BNR.DE,,,9608,CubeSmart,,$9.52 B,,USA,,,,,,,$42.14,,CUBE,,
125,126,1,142092,BAJAJ FINANCE," Financial Services, Insurance, Asset Management, Wealth Management",,,India,,,,Sanjiv Bajaj,2007,,,,,,"2,522 Million USD",164093,BAJAJ FINANCE,,63.560 Billion USD,,India,,,,,,,,,,,
126,127,0,2295,Bio-rad Laboratories,,$12.41 B,,USA,,,,,,,$418.28,,,,,2294,Alfa Laval,,$12.42 B,,Sweden,,,,,,,$30.06,,,,
127,128,0,2379,Celsius Holdings,,$7.61 B,,USA,,,,,,,$99.88,,,,,2378,National Retail Properties,,$8.42 B,,USA,,,,,,,$47.11,,,,
128,129,0,12783,PostNL,,$0.92 B,,Netherlands,,,,,,,$1.90,,PNL.AS,,,12782,New Work,,$0.92 B,,Germany,,,,,,,$164.75,,NWO.F,,
129,130,0,5875,Arcus Biosciences,,$1.53 B,,USA,,,,,,,$21.26,,,,,5874,Digital Turbine,,$1.53 B,,USA,,,,,,,$15.52,,,,
130,131,0,23996,Duke Realty Corporation,,$21.93 Billion,340,,Indianapolis,,,Mr. James B. Connor,1972,,,,,,,23995,Restaurant Brands International Limited Partnership,,C$27.67 Billion,"5,700",,Toronto,,,,,,,,,,
131,132,1,11203,Plains GP,,$2.98 B,,USA,,,,,,,$12.37,,PAGP,,,184441,Plains GP,,$3.10 B,,PAGP,,,,,,,$12.88,,,,$57.37 B
132,133,0,13329,Electrica,,$0.56 B,,mania,,,,,,,$6.39,,ECEA.F,,,13328,FDC India,,$0.56 B,,India,,,,,,,$3.42,,FDC.NS,,
133,134,0,6685,Pjt Partners,,$3.04 B,,USA,,,,,,,$76.88,,,,,6684,Livanova,,$3.04 B,,UK,,,,,,,$56.85,,,,
134,135,0,1938,Edp Renováveis,,$23.16 B,,Spain,,,,,,,$23.20,,,,,1937,Mccormick & Company,,$23.17 B,,USA,,,,,,,$86.38,,,,
135,136,0,3440,Galmed Pharmaceuticals,,$18.93 M,,Israel,,,,,,,$0.75,,,,,3439,Cocrystal Pharma,,$18.72 M,,USA,,,,,,,$2.30,,,,
136,137,1,6444,Pacific Biosciences,,$2.55 B,,USA,,,,,,,$11.29,,,,,104945,Pacific Biosciences,,$2.47 B,,USA,,,,,,,$10.96,,,,
137,138,1,9549,Burberry,,$10.02 B,,UK,,,,,,,$25.63,,BRBY.L,,,22136,Burberry,,$9.98 B,,UK,,,,,,,$25.75,,,,
138,139,1,142542,VESTAS WIND SYSTEMS A/S," Industries, Power Equipment, Wind Turbines, Industry Machinery",,,Denmark,,,,Bert Nordberg,1945,,,,,,"17,177 Million USD",164551,VESTAS WIND SYSTEMS A/S,,41.476 Billion USD,,Denmark,,,,Bert Nordberg,,,,,,,
139,140,1,11527,International Distributions Services (Royal Mail),,$2.42 B,,UK,,,,,,,$2.53,,IDS.L,,,20894,International Distributions Services (Royal Mail),,$2.58 B,,UK,,,,,,,$2.59,,,,
140,141,0,3069,Alto Ingredients,,$0.23 B,,USA,,,,,,,$3.15,,,,,3068,Perpetua Resources,,$0.23 B,,USA,,,,,,,$3.75,,,,
141,142,0,21481,Groupe SEB,,$4.64 B,,France,,,,,,,$84.38,,,,,21480,Noble Corporation,,$4.65 B,,UK,,,,,,,$35.54,,,,
142,143,0,4571,Skywater Technology,,$0.39 B,,USA,,,,,,,$9.02,,,,,4570,Comtech Telecommunications,,$0.39 B,,USA,,,,,,,$14.05,,,,
143,144,0,23455,"Netease, Inc.",,HK$468.16 Billion,,,,,,,,,,,,,,23454,Hong Kong Exchanges & Clearing Ltd,,HK$468.08 Billion,,,,,,,,,,,,,
144,145,1,15881,Carnival Corporation & plc,Travel Services,$23.29 B,,United States,,,Consumer Discretionary,,,,,,CCL,,,48882,Carnival Corporation & plc,Travel Services,$23.29 B,,United States,,,Consumer Discretionary,,,,,,CCL,,
145,146,0,13076,Sunlight REIT,,$0.72 B,,Hong Kong,,,,,,,$0.43,,0435.HK,,,13075,Virgin Orbit,,$0.72 B,,USA,,,,,,,$2.14,,VORB,,
146,147,1,10477,Cummins India,,$4.87 B,,India,,,,,,,$17.60,,CUMMINSIND.NS,,,103878,Cummins India,,$4.96 B,,India,,,,,,,$17.89,,,,
147,148,1,3613,Aquestive Therapeutics,,$50.02 M,,USA,,,,,,,$0.92,,,,,82662,Aquestive Therapeutics,,,,USA,,,,,,,,,,,
148,149,1,144241,DATABRICKS," Artificial Intelligence, Analytics, Software and IT, Technology",,,USA,,,,Not found,2013,,,,,,Not found,166244,DATABRICKS,,"2,358",,USA,,,,,,,,,,,
149,150,0,19511,DocGo,,$0.69 B,,USA,,,,,,,$6.77,,,,,19510,Cerus,,$0.69 B,,USA,,,,,,,$3.92,,,,
