,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
18,19,0,21542,McDonald's Japan,,$4.95 B,,Japan,,,,,,,$37.26,,,,,21541,Hargreaves Lansdown,,$4.96 B,,UK,,,,,,,$10.30,,,,
19,20,1,5239,Hinduja Global Solutions,,$0.85 B,,India,,,,,,,$16.21,,,,,12825,Hinduja Global Solutions,,$0.88 B,,India,,,,,,,$16.90,,HGS.NS,,
20,21,1,5664,John Wood Group,,$1.29 B,,UK,,,,,,,$1.81,,,,,105791,John Wood Group,,$1.33 B,,UK,,,,,,,$1.93,,,,
21,22,1,69547,Metaminds,,,21,Romania,,,Cyber Security,,2015,,,,,,"32,103,084",86055,Metaminds,,,21,Romania,,,Cyber Security,,,,,,,,8605113
22,23,0,7228,Layâs,,,,,,,,,,,,,,,,7227,Reebok,,,,,,,,,,,,,,,
23,24,0,19207,Ramaco Resources,,$0.48 B,,USA,,,,,,,$10.99,,,,,19206,Garrett Motion,,$0.48 B,,Switzerland,,,,,,,$7.48,,,,
24,25,1,186271,National Grid,,$46.43 B,29.292,NGG,,,,,,,$63.15,,,,$23.04 B,186439,National Grid,,$46.43 B,29.292,NGG,,,,,,,$63.15,,,,$23.04 B
25,26,0,4618,Atea Pharmaceuticals,,$0.40 B,,USA,,,,,,,$4.90,,,,,4617,Computer Programs And Systems,,$0.40 B,,USA,,,,,,,$28.11,,,,
26,27,1,147456,SEQUOIA ECONOMIC INFRASTRUCTURE INCOME FUND LIMITED, Asset Management,,,UK,,,,Not found,2015,,,,,,78 Million USD,169463,SEQUOIA ECONOMIC INFRASTRUCTURE INCOME FUND LIMITED,,2.752 Billion USD,,UK,,,,,,,,,,,
27,28,0,3368,Cingulate,,$11.02 M,,USA,,,,,,,$0.98,,,,,3367,Trillium Gold Mines,,$10.98 M,,Canada,,,,,,,$0.14,,,,
28,29,0,9192,Apache Corporation,,$14.48 B,,USA,,,,,,,$45.04,,APA,,,9191,Expedia Group,,$14.48 B,,USA,,,,,,,$92.79,,EXPE,,
29,30,0,14083,Dakota Gold,,$0.22 B,,USA,,,,,,,$3.14,,DC,,,14082,Oil-Dri Corporation Of America,,$0.23 B,,USA,,,,,,,$32.20,,ODC,,
30,31,1,10264,ChampionX,,$5.61 B,,USA,,,,,,,$28.16,,CHX,,,21645,ChampionX,,$5.62 B,,USA,,,,,,,$28.22,,,,
31,32,0,18146,Okyo Pharma,,$44.14 M,,UK,,,,,,,$1.90,,,,,18145,ATA Creativity Global,,$44.24 M,,China,,,,,,,$1.41,,,,
32,33,0,7907,BC Card,,,,,,,,,,,,,,,,7906,Trident,,,,,,,,,,,,,,,
33,34,0,8593,Alcon,,$34.88 B,,Switzerland,,,,,,,$71.19,,ALC,,,8592,Axis Bank,,$34.91 B,,India,,,,,,,$11.41,,AXISBANK.BO,,
34,35,0,18732,Vor Biopharma,,$0.23 B,,USA,,,,,,,$6.10,,,,,18731,SoundHound AI,,$0.23 B,,USA,,,,,,,$1.19,,,,
35,36,0,17369,Shentel,,$0.91 B,,USA,,,,,,,$18.29,,,,,17368,indie Semiconductor,,$0.91 B,,USA,,,,,,,$7.31,,,,
36,37,0,9151,HubSpot,,$15.23 B,,USA,,,,,,,$313.55,,HUBS,,,9150,BT Group,,$15.26 B,,UK,,,,,,,$1.44,,BT-A.L,,
37,38,0,19531,QuinStreet,,$0.71 B,,USA,,,,,,,$13.40,,,,,19530,Movado,,$0.72 B,,USA,,,,,,,$31.46,,,,
38,39,0,8194,Lowe's Companies,,$128.26 B,,USA,,,,,,,$212.11,,LOW,,,8193,SAP,,$128.31 B,,Germany,,,,,,,$109.71,,SAP,,
39,40,1,16085,Aeon Co. Ltd,Department Stores,$18.32 B,,Japan,,,Consumer Discretionary,,,,,,8267,,,99809,Aeon Co. Ltd,Department Stores,US$18.32 Billion,"155,578",Japan,"Chiba, Japan",,Consumer Discretionary,,,,,,,,
40,41,0,10586,Royal Boskalis Westminster,,$4.51 B,,Netherlands,,,,,,,$34.93,,BOKA.AS,,,10585,Honeywell Automation India,,$4.52 B,,India,,,,,,,$511.17,,HONAUT.NS,,
41,42,0,9617,BJ's Wholesale Club,,$9.45 B,,USA,,,,,,,$70.33,,BJ,,,9616,SG Holdings,,$9.45 B,,Japan,,,,,,,$14.93,,9143.T,,
42,43,0,18186,Geospace Technologies,,$55.99 M,,USA,,,,,,,$4.30,,,,,18185,Nano Labs,,$55.74 M,,China,,,,,,,$1.00,,,,
43,44,0,10997,American Equity Investment Life Holding,,$3.42 B,,USA,,,,,,,$39.94,,AEL,,,10996,NorthWestern Corporation,,$3.42 B,,USA,,,,,,,$57.95,,NWE,,
44,45,0,19107,Allbirds,,$0.40 B,,USA,,,,,,,$2.74,,,,,19106,Stitch Fix,,$0.40 B,,USA,,,,,,,$3.69,,,,
45,46,0,4265,Focus Universal,,$0.25 B,,USA,,,,,,,$5.78,,,,,4264,Porch Group,,$0.25 B,,USA,,,,,,,$2.50,,,,
46,47,0,11829,Indra Sistemas,,$1.93 B,,Spain,,,,,,,$10.97,,IDR.MC,,,11828,Formosa Sumco Technology,,$1.93 B,,Taiwan,,,,,,,$5.00,,3532.TW,,
47,48,0,15113,Walmart Inc.,Discount Stores,$429.05 B,,United States,,,Consumer Staples,,,,,,WMT,,,15112,Tencent Holdings Ltd,Internet Content & Information,$441.17 B,,China,,,Communication Services,,,,,,0700,,
48,49,0,16824,Royal Boskalis Westminster,,$4.46 B,,Netherlands,,,,,,,$34.51,,,,,16823,Honeywell Automation India,,$4.47 B,,India,,,,,,,$505.85,,,,
49,50,1,147825,APPOTRONICS CORPORATION," Technology, Electronics, Consumer Electronics",,,China,,,,Not found,Not found,,,,,,Not found,169834,APPOTRONICS CORPORATION,,2.004 Billion USD,,China,,,,,,,,,,,
50,51,1,5076,Indus Holding,,$0.72 B,,Germany,,,,,,,$26.77,,,,,124622,Indus Holding,,$0.72 B,,Germany,,,,,,,$26.77,,,,
51,52,0,6702,Santen Pharmaceutical,,$3.08 B,,Japan,,,,,,,$7.94,,,,,6701,Coforge,,$3.08 B,,India,,,,,,,$50.49,,,,
52,53,0,23345,Crown Castle International Corp. (reit),,$80.92 Billion,"5,000",,Houston,,,Mr. Jay A. Brown,1994,,,,,,,23344,Essilorluxottica Sa,,€72.85 Billion,"144,888",,Paris,,,Mr. Francesco  Milleri,,,,,,,
53,54,0,14962,Future Retail,,$20.02 M,,India,,,,,,,$0.04000,,FRETAIL.NS,,,14961,BiondVax,,$20.36 M,,Israel,,,,,,,$10.80,,BVXV,,
54,55,1,146986,DINGDONG (CAYMAN) LTD, Retail,,,China,,,,Not found,2017,,,,,,Not found,168995,DINGDONG (CAYMAN) LTD,,4.761 Billion USD,,China,,,,,,,,,,,
55,56,1,70034,Roadbull Logistics,Technology,,135,Singapore,,,,,2015,,,,,,6.76,70506,Roadbull Logistics,Technology,,69,Singapore,,,,,2015,,,,,,11.84
56,57,0,23878,"W.w. Grainger, Inc.",,$27.33 Billion,"22,700",,LakeForest,,,Mr. Donald G. Macpherson,1927,,,,,,,23877,Nari Technology Co. Ltd,,CN¥173.87 Billion,,,,,,,,,,,,,
57,58,1,151277,AMADEUS FIRE AG," Industries, Outsourcing and Staffing",,,Germany,,,,Not found,Not found,,,,,,372 Million USD,173289,AMADEUS FIRE AG,,1.200 Billion USD,,Germany,,,,,,,,,,,
58,59,0,19097,Powell Industries,,$0.40 B,,USA,,,,,,,$34.40,,,,,19096,Seer,,$0.40 B,,USA,,,,,,,$6.47,,,,
59,60,0,6742,Tripadvisor,,$3.18 B,,USA,,,,,,,$22.67,,,,,6741,Cvent,,$3.18 B,,USA,,,,,,,$6.52,,,,
60,61,1,5187,Drägerwerk,,$0.80 B,,Germany,,,,,,,$40.18,,,,,13070,Drägerwerk,,$0.72 B,,Germany,,,,,,,$36.56,,DRW8.F,,
61,62,1,9717,Northern Star,,$8.56 B,,Australia,,,,,,,$7.38,,NST.AX,,,22017,Northern Star,,$8.52 B,,Australia,,,,,,,$7.35,,,,
62,63,1,186257,National Express Group,,$1.05 B,44.5,NEX.L,,,,,,,$1.72,,,,$2.92 B,186985,National Express Group,,$1.05 B,44.5,NEX.L,,,,,,,$1.72,,,,$2.92 B
63,64,0,17278,Palomar Holdings,,$1.33 B,,USA,,,,,,,$52.76,,,,,17277,Hindustan Copper,,$1.38 B,,India,,,,,,,$1.43,,,,
64,65,1,9776,Cleveland-Cliffs,,$8.06 B,,USA,,,,,,,$15.66,,CLF,,,21971,Cleveland-Cliffs,,$8.15 B,,USA,,,,,,,$15.83,,,,
65,66,1,144451,GUANGDONG WEIHUA CORPORATION," Basic Materials, Wood Products",,,China,,,,Not found,Not found,,,,,,Not found,166450,GUANGDONG WEIHUA CORPORATION,,7.247 Billion USD,,China,,,,,,,,,,,
66,67,1,5341,Singapore Post,,$0.94 B,,Singapore,,,,,,,$0.42,,,,,19723,Singapore Post,,$0.86 B,,Singapore,,,,,,,$0.38,,,,
67,68,0,19401,Vanda Pharmaceuticals,,$0.61 B,,USA,,,,,,,$10.84,,,,,19400,Bluelinx,,$0.61 B,,USA,,,,,,,$67.76,,,,
68,69,0,1606,Carrier,,$37.36 B,,USA,,,,,,,$44.68,,,,,1605,Hoya,,$37.22 B,,Japan,,,,,,,$104.45,,,,
69,70,1,15115,The Procter & Gamble Company,Household & Personal Products,$384.60 B,,United States,,,Consumer Staples,,,,,,PG,,,119474,The Procter & Gamble Company,Household & Personal Products,$384.60 B," 101,000",United States,"Cincinnati,OH,UnitedStates",,Consumer Staples, Mr. Jon R. Moeller," October 31, 1837",,,,PG,,
70,71,0,1379,Allianz,,$86.06 B,,Germany,,,,,,,$213.41,,,,,1378,Infosys,,$86.00 B,,India,,,,,,,$20.19,,,,
71,72,0,20427,Braves Group,,$1.72 B,,USA,,,,,,,$32.49,,,,,20426,Remitly,,$1.72 B,,USA,,,,,,,$10.11,,,,
72,73,1,15531,"Motorola Solutions, Inc.",Communication Equipment,$40.87 B,,United States,,,Technology,,,,,,MSI,,,100187,"Motorola Solutions, Inc.",Communication Equipment,$40.87 Billion,"18,700",United States,"Chicago, IL, United States",,Technology,Mr. Gregory Q. Brown,"January 4, 2011",,,,,,US$7.41 billion (2020)
73,74,0,16735,Ebos Group,,$5.08 B,,New Zealand,,,,,,,$26.70,,,,,16734,Raiffeisen Bank International,,$5.09 B,,Austria,,,,,,,$15.50,,,,
74,75,0,6297,Mgp Ingredients,,$2.24 B,,USA,,,,,,,$102.22,,,,,6296,Akero Therapeutics,,$2.24 B,,USA,,,,,,,$47.99,,,,
75,76,0,15136,"PepsiCo, Inc.",Beverages—Non-Alcoholic,$241.05 B,,United States,,,Consumer Staples,,,,,,PEP,,,15135,The Walt Disney Company,Entertainment,$247.88 B,,United States,,,Communication Services,,,,,,DIS,,
76,77,1,2073,Marubeni,,$19.01 B,,Japan,,,,,,,$11.22,,,,,67311,Marubeni,Trading Companies,,"45,470",Japan,,,,Masumi Kakinoki,1858,,,,,,$72.3B
77,78,1,15879,Garmin Ltd.,Scientific & Technical Instruments,$23.35 B,,Switzerland,,,Technology,,,,,,GRMN,,,141562,Garmin Ltd.,,$23.35 B,,switzerland,,,technology,,,,,,GRMN,,
78,79,1,2935,Tango Therapeutics,,$0.64 B,,USA,,,,,,,$7.26,,,,,106536,Tango Therapeutics,,$0.71 B,,USA,,,,,,,$8.06,,,,
79,80,0,2131,Saudi Arabian Fertilizer Company,,$18.19 B,,Saudi Arabia,,,,,,,$38.22,,,,,2130,Shiseido,,$18.16 B,,Japan,,,,,,,$45.46,,,,
80,81,0,2783,Abercrombie & Fitch,,$1.36 B,,USA,,,,,,,$27.79,,,,,2782,Partner Communications,,$1.35 B,,Israel,,,,,,,$7.08,,,,
81,82,0,18893,NextNav,,$0.30 B,,USA,,,,,,,$2.89,,,,,18892,Tidewater Renewables,,$0.30 B,,Canada,,,,,,,$8.86,,,,
82,83,0,13983,McEwen Mining,,$0.26 B,,Canada,,,,,,,$5.54,,MUX,,,13982,Vuzix,,$0.26 B,,USA,,,,,,,$4.13,,VUZI,,
83,84,1,15992,Carvana Co.,Internet Retail,$20.33 B,,United States,,,Consumer Discretionary,,,,,,CVNA,,,48993,Carvana Co.,Internet Retail,$20.33 B,,United States,,,Consumer Discretionary,,,,,,CVNA,,
84,85,0,2855,Veon,,$0.99 B,,Netherlands,,,,,,,$0.55,,,,,2854,Igm Biosciences,,$0.99 B,,USA,,,,,,,$23.17,,,,
85,86,1,9615,TFI International,,$9.47 B,,Canada,,,,,,,$108.36,,TFII,,,22034,TFI International,,$8.86 B,,Canada,,,,,,,$101.71,,,,
86,87,0,3334,Ibio,,$7.37 M,,USA,,,,,,,$0.70,,,,,3333,Sozap,,$7.28 M,,Sweden,,,,,,,$0.85,,,,
87,88,0,18033,Lannett Company,,$23.61 M,,USA,,,,,,,$0.56,,,,,18032,Cocrystal Pharma,,$23.61 M,,USA,,,,,,,$2.90,,,,
88,89,1,6093,Primary Health Properties,,$1.87 B,,UK,,,,,,,$1.37,,,,,79762,Primary Health Properties,,,,UK,,,,,,,,,,,
89,90,0,19539,TCG BDC,,$0.72 B,,USA,,,,,,,$14.08,,,,,19538,Columbia Care,,$0.72 B,,USA,,,,,,,$1.61,,,,
90,91,1,13176,Wirtualna Polska (WP Holding),,$0.65 B,,Poland,,,,,,,$22.48,,WPL.WA,,,124604,Wirtualna Polska (WP Holding),,$0.73 B,,Poland,,,,,,,$25.01,,,,
91,92,1,69281,Agricodem,,,1,Italy,,,Agricultural Commodities,,2008,,,,,,"2,856,530",85789,Agricodem,,,1,Italy,,,Agricultural Commodities,,,,,,,,436610
92,93,1,6057,Enterprise Financial Services Corp,,$1.81 B,,USA,,,,,,,$48.69,,,,,123467,Enterprise Financial Services Corp,,$1.81 B,,USA,,,,,,,$48.69,,,,
93,94,1,10822,Alamos Gold,,$3.89 B,,Canada,,,,,,,$9.92,,AGI,,,16894,Alamos Gold,,$3.91 B,,Canada,,,,,,,$9.95,,,,
94,95,0,8816,Sirius XM,,$23.80 B,,USA,,,,,,,$6.12,,SIRI,,,8815,Yum China,,$23.86 B,,China,,,,,,,$57.05,,YUMC,,
95,96,1,26062,Unum,,$6.75 B,,United States,,,,,,,,,,,,68021,Unum,Insurance,,"10,300",United States,,,,Richard Paul McKenney,1848,,,,,,$12B
96,97,0,24187,Asahi Group Holdings Ltd,,¥2.231 Trillion,"30,020",,Tokyo,,,Mr. Atsushi  Katsuki,,,,,,,,24186,Capitec Bank Holdings Ltd,,R265.61 Billion,"14,789",,Stellenbosch,,,"Mr. Gerhardus Metselaar Fourie B.Com., M.B.A., B.Comm (Hons), MBA",,,,,,,
97,98,1,6487,Konecranes,,$2.64 B,,Finland,,,,,,,$33.41,,,,,79281,Konecranes,,,,Finland,,,,,,,,,,,
98,99,1,5809,Monarch Casino & Resort,,$1.46 B,,USA,,,,,,,$77.02,,,,,123762,Monarch Casino & Resort,,$1.46 B,,USA,,,,,,,$77.02,,,,
99,100,1,4624,Surya Roshni,,$0.41 B,,India,,,,,,,$7.56,,,,,17549,Surya Roshni,,$0.33 B,,India,,,,,,,$6.22,,,,
100,101,0,6472,Synlab,,$2.58 B,,Germany,,,,,,,$11.51,,,,,6471,Chegg,,$2.57 B,,USA,,,,,,,$20.56,,,,
101,102,0,1844,Swisscom,,$28.31 B,,Switzerland,,,,,,,$546.51,,,,,1843,Nokia,,$28.27 B,,Finland,,,,,,,$5.05,,,,
102,103,1,6017,Bukalapak.com,,$1.75 B,,Indonesia,,,,,,,$0.02000,,,,,20428,Bukalapak.com,,$1.72 B,,Indonesia,,,,,,,$0.02000,,,,
103,104,0,20699,Tricon Residential,,$2.23 B,,Canada,,,,,,,$8.15,,,,,20698,Renasant Corp,,$2.22 B,,USA,,,,,,,$39.73,,,,
104,105,0,4753,Brookdale Senior Living,,$0.49 B,,USA,,,,,,,$2.63,,,,,4752,Hyzon Motors,,$0.49 B,,USA,,,,,,,$1.97,,,,
105,106,1,4893,Digital World Acquisition,,$0.58 B,,USA,,,,,,,$15.66,,,,,106599,Digital World Acquisition,,$0.67 B,,USA,,,,,,,$18.03,,,,
106,107,1,5921,Infinera,,$1.61 B,,USA,,,,,,,$7.34,,,,,12147,Infinera,,$1.53 B,,USA,,,,,,,$7.00,,INFN,,
107,108,1,15545,Xcel Energy Inc.,Utilities—Regulated Electric,$39.76 B,,United States,,,Utilities,,,,,,XEL,,,118839,Xcel Energy Inc.,Utilities—Regulated Electric,$39.76 B," 11,321",United States,"Minneapolis,MN,UnitedStates",,Utilities, Mr. Robert C. Frenzel, 1909,,,,XEL,,
108,109,1,186277,Balfour Beatty,,$2.53 B,24.541,BBY.L,,,,,,,$4.33,,,,$9.69 B,186445,Balfour Beatty,,$2.53 B,24.541,BBY.L,,,,,,,$4.33,,,,$9.69 B
109,110,0,15179,Hermès International SCA,Luxury Goods,$148.98 B,,France,,,Consumer Discretionary,,,,,,RMS,,,15178,American Express Company,Credit Services,$150.76 B,,United States,,,Financials,,,,,,AXP,,
110,111,1,71928,Kumulus Vape,Retail,,25,France,,,,,2015,,,,,,6.51,71973,Kumulus Vape,Retail,,27,France,,,,,2012,,,,,,"10,551,671"
111,112,0,2134,Idex,,$18.23 B,,USA,,,,,,,$241.84,,,,,2133,Ubiquiti,,$18.17 B,,USA,,,,,,,$300.80,,,,
112,113,1,25615,Lumen Technologies,,$11.16 B,,United States,,,,,,,,,,,,67574,Lumen Technologies,"Telecommunications Services, Cable Supplier",,"36,000",United States,,,,Jeffrey K. Storey,1968,,,,,,$19.7B
113,114,0,2909,Orient Electric,,$0.69 B,,India,,,,,,,$3.26,,,,,2908,Anterix,,$0.69 B,,USA,,,,,,,$36.58,,,,
114,115,0,23850,Intact Financial Corporation,,C$33.05 Billion,"26,000",,Toronto,,,Mr. Charles J. G. Brindamour B.Sc.,1809,,,,,,,23849,Deutsche Bank Ag,,€23.88 Billion,,,,,,,,,,,,,
115,116,1,4988,Delegat,,$0.65 B,,New Zealand,,,,,,,$6.44,,,,,19439,Delegat,,$0.63 B,,New Zealand,,,,,,,$6.30,,,,
116,117,0,13585,The Children's Place,,$0.43 B,,USA,,,,,,,$35.18,,PLCE,,,13584,Albireo Pharma,,$0.43 B,,USA,,,,,,,$20.81,,ALBO,,
117,118,1,5317,Heska Corporation,,$0.92 B,,USA,,,,,,,$85.61,,,,,183065,Heska Corporation,,$0.84 B,655.0,HSKA,,,,,,,$78.46,,,,$0.25 B
118,119,0,10237,Far Eastern New Century,,$5.74 B,,Taiwan,,,,,,,$1.07,,1402.TW,,,10236,Elastic NV,,$5.74 B,,USA,,,,,,,$60.07,,ESTC,,
119,120,1,148223,WELSPUN INDIA," Consumer Cyclical, Apparels and Accessories, Textile",,,India,,,,Not found,1985,,,,,,"1,045 Million USD",170240,WELSPUN INDIA,,1.791 Billion USD,,India,,,,,,,,,,,
120,121,0,3624,Therapeuticsmd,,$51.97 M,,USA,,,,,,,$5.49,,,,,3623,Golden Minerals,,$51.91 M,,USA,,,,,,,$0.31,,,,
121,122,1,3442,Netmarble Joybomb,,$19.11 M,,Taiwan,,,,,,,$1.58,,,,,14968,Netmarble Joybomb,,$19.73 M,,Taiwan,,,,,,,$1.63,,6468.TWO,,
122,123,0,23550,Vodafone Group Plc,,£34.88 Billion,"105,000",,Newbury,,,Mr. Nicholas Jonathan Read,16 September 1991,,,,,,,23549,"Idexx Laboratories, Inc.",,$45.64 Billion,"10,350",,Westbrook,,,Mr. Jonathan J. Mazelsky,1983,,,,,,
123,124,1,5519,Proterra,,$1.11 B,,USA,,,,,,,$4.96,,,,,106005,Proterra,,$1.11 B,,USA,,,,,,,$4.96,,,,
124,125,0,22479,Lasertec,,$16.98 B,,Japan,,,,,,,$188.35,,,,,22478,Warner Music Group,,$16.99 B,,USA,,,,,,,$33.00,,,,
125,126,1,15971,Fortive Corporation,Scientific & Technical Instruments,$20.88 B,,United States,,,Technology,,,,,,FTV,,,119353,Fortive Corporation,Scientific & Technical Instruments,$20.88 B," 18,000",United States,"Everett,WA,UnitedStates",,Technology, Mr. James A. Lico, 2016,,,,FTV,,
126,127,1,6919,United Community Bank,,$3.66 B,,USA,,,,,,,$31.92,,,,,122429,United Community Bank,,$3.66 B,,USA,,,,,,,$31.92,,,,
127,128,1,1998,Ericsson,,$22.28 B,,Sweden,,,,,,,$6.55,,,,,62748,Ericsson,,$20.60 B,,sweden,,,,,,,$6.18,,,,
128,129,0,11794,Flagstar Bank,,$2.00 B,,USA,,,,,,,$37.54,,FBC,,,11793,Arvinas,,$2.00 B,,USA,,,,,,,$37.64,,ARVN,,
129,130,0,16943,Signet Jewelers,,$3.35 B,,Bermuda,,,,,,,$73.78,,,,,16942,Envestnet,,$3.35 B,,USA,,,,,,,$60.71,,,,
130,131,0,23124,Toronto Dominion Bank,,$119.58 B,,Canada,,,,,,,$65.38,,,,,23123,Caterpillar,,$119.16 B,,USA,,,,,,,$228.98,,,,
131,132,0,9094,Brown & Brown,,$16.47 B,,USA,,,,,,,$58.17,,BRO,,,9093,POSCO,,$16.48 B,,S. Korea,,,,,,,$54.33,,PKX,,
132,133,0,21087,PJT Partners,,$3.07 B,,USA,,,,,,,$77.77,,,,,21086,Faurecia,,$3.07 B,,France,,,,,,,$14.87,,,,
133,134,1,150241,ANUPAM RASAYAN INDIA LIMITED, Chemicals,,,India,,,,Not found,Not found,,,,,,Not found,172243,ANUPAM RASAYAN INDIA LIMITED,,1.065 Billion USD,,India,,,,,,,,,,,
134,135,1,2197,Ball Corporation,,$17.51 B,,USA,,,,,,,$55.81,,,,,187521,Ball Corporation,,$17.72 B,24.300,BALL,,,,,,,$56.47,,,,$15.47 B
135,136,0,9061,Ball Corporation,,$17.09 B,,USA,,,,,,,$54.46,,BALL,,,9060,FactSet,,$17.11 B,,USA,,,,,,,$449.30,,FDS,,
136,137,0,12758,Cars.com,,$0.93 B,,USA,,,,,,,$14.06,,CARS,,,12757,Fortress REIT,,$0.93 B,,South Africa,,,,,,,$0.59,,FFA.JO,,
137,138,1,5200,Zealand Pharma,,$0.81 B,,Denmark,,,,,,,$17.59,,,,,19660,Zealand Pharma,,$0.81 B,,Denmark,,,,,,,$17.59,,,,
138,139,0,19061,HomeTrust Bancshares,,$0.39 B,,USA,,,,,,,$25.02,,,,,19060,American National Bank & Trust Company,,$0.39 B,,USA,,,,,,,$36.80,,,,
139,140,0,21981,Sinopharm,,$8.21 B,,China,,,,,,,$2.63,,,,,21980,Lifco,,$8.20 B,,Sweden,,,,,,,$17.30,,,,
140,141,1,15238,British American Tobacco plc,Tobacco,$101.44 B,,United Kingdom,,,Consumer Staples,,,,,,BATS,,,84146,British American Tobacco plc,Tobacco,101440000000,,United Kingdom,,,Consumer Staples,,,,,,BATS,,
141,142,0,2004,Biomarin Pharmaceutical,,$19.61 B,,USA,,,,,,,$105.56,,,,,2003,Z Holdings,,$21.16 B,,Japan,,,,,,,$2.81,,,,
142,143,0,5296,Plymouth Industrial Reit,,$0.90 B,,USA,,,,,,,$20.80,,,,,5295,Indie Semiconductor,,$0.90 B,,USA,,,,,,,$7.20,,,,
143,144,1,11353,PagSeguro,,$2.73 B,,Brazil,,,,,,,$8.31,,PAGS,,,122784,PagSeguro,,$2.92 B,,Brazil,,,,,,,$8.87,,,,
144,145,0,17327,Cancom,,$1.08 B,,Germany,,,,,,,$30.68,,,,,17326,Cowen,,$1.08 B,,USA,,,,,,,$38.65,,,,
145,146,1,3014,Hut 8 Mining,,$0.37 B,,Canada,,,,,,,$1.92,,,,,18657,Hut 8 Mining,,$0.20 B,,Canada,,,,,,,$1.06,,,,
